"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
-0.1594389,-0.81602395,0.34570178,-1.2618072,-1.2224325,-0.25563973,1.0291686,-0.24570411,-0.67759264,-1.2269036,-1.3727479,-1.3848498,72
-0.16929868,-0.856252,0.33042163,-1.2484008,-1.2224317,-0.25563973,1.0291384,-0.24572574,-0.41806367,-1.036863,-1.069841,-1.036049,72
-0.14308389,-0.8469515,-0.18165925,-0.32898217,-0.7178148,0.47630417,0.69742334,0.5789192,-0.3921518,-1.02602,-1.0690575,-1.0962052,72
-0.15476245,-0.8477021,0.34829545,-1.3012575,-1.2224296,-0.25563973,1.0291601,-0.2457196,-0.38086635,-0.9886801,-1.0678251,-1.061096,72
-0.47178307,1.7476997,-1.4153239,0.12717894,0.2688766,1.2299798,-0.9705296,1.1527052,-0.5389734,0.95121986,0.33810744,-0.007836563,72
-0.12141204,1.4224633,0.3437559,-1.3186661,-1.2220252,-0.25563955,1.029132,-0.24570645,-0.7237505,0.35123387,-0.09046759,-0.35196668,72
-0.13991807,-0.5562831,0.3217081,-1.2491604,-1.2224292,-0.25563973,1.0291399,-0.24571079,-0.26315176,-0.99864453,-1.2096463,-1.2576567,72
-0.15801056,-0.5398829,0.30039024,-1.2924978,-1.222432,-0.25563973,1.029149,-0.2457287,0.14804982,-0.73468137,-0.7629059,-0.83919203,72
-0.6292886,0.046735995,0.30489,-0.22121893,-0.6898298,-0.2547762,1.0094016,-0.24494481,-1.0273244,-0.018870717,0.089037456,0.29138654,72
-0.1508358,-0.07187395,0.12150326,1.6368563,1.4595512,-0.22436938,-0.4046263,-0.2155411,0.838922,0.94524425,1.1064395,0.90325433,72
-0.2041557,1.7475554,0.34792686,-1.2604486,-1.2224301,-0.25563973,1.0291383,-0.24573432,0.74636376,1.7074449,1.4513328,1.0191207,72
-0.19038233,1.7475554,1.709487,0.6787708,1.7757293,-0.96525013,-1.1428959,-0.8895148,0.5350185,1.6141436,1.3074944,1.0052153,72
-0.3555595,1.7582573,0.3389282,-1.2531594,-1.2223228,-0.2555909,1.0291189,-0.24567072,-0.17344435,1.4176598,0.95176315,0.5164236,72
-0.14752044,-0.8137223,0.34628502,-1.2583221,-1.2224281,-0.25563973,1.0291549,-0.24570848,-0.6333257,-1.1111537,-1.2090263,-1.2467078,72
-0.62985075,-0.044817425,0.31806725,-1.3306043,-1.222431,-0.2556395,1.0291388,-0.24572206,-0.95761645,-0.05853551,-0.18635097,-0.28280777,72
-0.12945905,-0.69261396,0.30763546,-0.37841046,-0.77136993,-0.25428373,1.0116459,-0.24449177,-0.83839124,-0.99216205,-1.0679168,-1.0566614,72
-0.38782588,1.9525614,0.34348205,-1.3206152,-1.2224326,-0.25563973,1.0291742,-0.2456987,0.22970146,1.6255246,1.29891,0.89247745,72
-0.3674659,1.9493015,0.33915743,-1.250485,-1.22243,-0.25563973,1.0291557,-0.24571335,-0.17336844,1.4176692,0.893914,0.45653674,72
-0.4751125,2.2502246,0.35402212,-1.176757,-1.1645204,-0.2558699,1.0272555,-0.24593477,-0.20454574,1.6676515,1.0592321,0.61637473,72
-0.6276676,1.5204653,0.3477342,-1.2975106,-1.2224311,-0.25563973,1.0291464,-0.24571232,-0.61378026,0.4585234,-0.1331552,-0.46416342,72
-0.54232925,2.287835,0.31402847,-1.2516937,-1.2224317,-0.25563973,1.0291426,-0.24572921,-0.30206844,1.6063601,0.99968714,0.4880296,72
-0.5526397,-0.04219034,2.2085235,-0.5026918,0.25716943,-2.178424,-1.5126282,-2.0128226,-0.76361245,-0.057439774,-0.079741515,0.004708189,72
-0.6193235,0.5980132,0.34581938,-1.3015084,-1.2224303,-0.25563973,1.0291634,-0.24570453,-0.5657414,-0.037318088,-0.2711587,-0.41146103,72
-0.097975604,1.4877951,0.34494323,-1.3077979,-1.2224288,-0.25563973,1.0291662,-0.24570271,-0.52992666,0.86833966,0.4221937,0.026287867,72
-0.6224702,-0.051554453,0.31812385,-1.3296137,-1.222428,-0.2556385,1.0291497,-0.24570805,-0.95818,-0.057691757,-0.18126266,-0.26869935,72
-0.45323488,1.942997,0.34918687,-1.2965878,-1.2218541,-0.2467681,1.0262296,-0.23534325,0.29620302,1.7392347,1.352031,0.9776042,72
-0.32473853,-0.5770712,1.7319442,0.62034315,1.777235,-0.96213526,-1.2240984,-0.8822617,0.3711156,-0.7345231,-0.7619508,-0.68591905,72
-0.1179983,-0.69012314,0.33694896,-1.2505635,-1.2221743,-0.25691816,1.0283151,-0.24702868,-0.827864,-0.920642,-0.8436578,-0.5979959,72
0.054405842,1.4964852,0.2858976,1.7520947,0.70465124,-0.26623192,0.48449343,-0.25478852,0.51550627,1.4592906,1.3055127,1.1415721,72
-0.123772845,-0.6964228,-0.77271444,1.1081952,1.4743202,0.1970387,-0.8905279,0.15856555,-0.85815984,-1.0223255,-1.1213789,-1.1809466,72
-0.22787017,1.7475554,0.8363205,-0.8128177,-0.82668537,-1.8954033,0.15188348,-2.006916,0.6305182,1.644951,1.4075083,1.171842,72
-0.6077493,-0.04383975,1.1482853,1.4017926,0.74919534,-0.7848224,-0.049686052,-0.7762231,-0.8942043,-0.1976301,-0.25721952,-0.07793748,72
-0.12888993,-0.69812244,0.33950856,-1.3167955,-1.2222155,-0.2556391,1.0291581,-0.24570377,-0.84282285,-0.988775,-1.0679032,-1.0872345,72
-0.16119444,-0.54314095,0.29646045,-1.2780137,-1.2224284,-0.25563973,1.0291725,-0.24569616,0.35698697,-0.55302376,-0.51283133,-0.52344024,72
-0.21816397,1.9490323,-1.1929688,0.6194511,1.2384351,0.47759286,-1.0279702,0.4114027,-0.011941368,1.4927418,1.0216202,0.7927462,72
-0.14789182,-0.8226184,0.32130316,-1.2404478,-1.1823802,-0.23752321,1.0078815,-0.22415167,-0.6877029,-1.2374574,-1.4038521,-1.4113418,72
-0.22210968,1.7475554,1.0214697,1.0653473,0.5694001,-0.753623,0.089842744,-0.7111794,0.77584,1.7606714,1.5371017,1.2572658,72
-0.52573335,1.945133,0.33141178,-1.3299973,-1.2224201,-0.25563025,1.0291392,-0.2457223,0.30003136,1.7234994,1.4179785,1.2549099,72
-0.14432953,-0.5401478,1.1184924,1.4707633,0.7891339,-0.72175986,0.009176453,-0.7182227,0.06143086,-0.74264014,-0.8146019,-0.90969026,72
-0.24385379,1.9474566,0.059009958,1.681238,1.4505666,-0.20010786,-0.38136134,-0.19355471,0.07028131,1.555463,1.1425192,0.82777673,72
-0.1411868,-0.8222573,0.016328137,1.5649664,1.0356401,-0.1630919,-0.21605842,-0.1516083,-0.51235497,-1.1106788,-1.2108619,-1.2262206,72
-0.56038964,-0.037694942,-1.6029087,-0.6586341,1.0049138,0.9594923,-2.0264025,0.7419412,-0.569848,-0.11967915,-0.11438511,0.01772808,72
-0.18823832,1.7475554,1.7699502,0.6988643,0.7849341,-1.213527,-0.56780213,-1.1696323,0.7021396,1.7265666,1.5355828,1.2603539,72
-0.1367924,-0.6966654,0.7276892,-0.08710544,-0.57138896,-0.86249065,0.8550005,-0.95147085,-0.86527103,-0.92022383,-1.0678748,-0.97692335,72
-0.14036374,-0.82095134,-0.17106931,0.32788733,-0.41087028,0.30366808,0.8246088,0.40073186,-0.59857374,-1.0547595,-1.0850476,-1.1591394,72
-0.44178215,1.958908,0.36114326,-1.2881033,-1.2224287,-0.25563973,1.0291417,-0.24572198,-0.21388435,1.6680193,1.097639,0.57708156,72
-0.1416415,-0.73933727,0.15583959,1.6838475,1.8475254,-0.24756034,-0.6862077,-0.24542427,-0.38941172,-1.0279018,-1.1359459,-1.1455683,72
-0.15289247,-0.8343646,0.3221844,-1.3280342,-1.2224296,-0.25563973,1.0291464,-0.24571596,-0.7200943,-1.2797856,-1.4479505,-1.4664923,72
-0.6309217,1.4679878,0.34704363,-1.2988988,-1.2224294,-0.25563973,1.0291647,-0.24572188,-0.61054987,0.4114125,-0.16062683,-0.47822362,72
-0.5538583,2.2889855,0.3129397,-1.2487808,-1.222429,-0.25563973,1.0291425,-0.24574184,-0.30628982,1.5728018,0.99326235,0.48713943,72
-0.14670037,-0.5378255,1.3248198,1.3519961,0.31983015,-0.91053617,0.61822987,-0.9802758,0.10325389,-0.7617112,-0.87090343,-0.9736019,72
-0.14699246,-0.69922346,0.78217375,-0.13161235,-0.5793982,-0.99998313,0.7707437,-1.1001694,-0.86797315,-0.92068607,-1.0679032,-0.97692335,72
-0.35299394,1.9476732,0.3388261,-1.2515095,-1.2224292,-0.25563973,1.0291445,-0.24572378,-0.17317192,1.416627,0.8948979,0.4566471,72
-0.13420476,-0.53581136,0.40839988,0.24248067,-0.43677244,-0.3214925,0.96800447,-0.31775504,0.21087915,-0.60466903,-0.60456467,-0.6955087,72
-0.013847773,1.4935058,0.33052734,-1.2473546,-1.2224275,-0.25563973,1.0291448,-0.24573632,0.4880946,1.4187185,1.2303737,0.93609595,72
-0.03512113,1.4968402,1.7090183,0.8413754,1.1990684,-1.0422516,-0.7606502,-0.98631185,0.2956327,1.3708057,1.1974742,1.0128784,72
-0.1256127,0.36394376,0.34503594,-1.316571,-1.2224207,-0.25562477,1.0291284,-0.24569444,-0.87734544,-0.5011185,-0.7619515,-0.53831667,72
-0.15468013,-0.55403095,0.2978433,-1.2715297,-1.2224294,-0.25563973,1.0291451,-0.24573806,-0.0762832,-0.8774839,-1.0679032,-1.0931265,72
-0.15026367,-0.55479264,0.32244086,-1.2506971,-1.2224277,-0.25563973,1.0291419,-0.24571767,-0.2470215,-0.9886591,-1.1960839,-1.2344744,72
-0.15040219,-0.81434864,0.3460697,-1.2598335,-1.2224315,-0.25563973,1.0291438,-0.24571827,-0.6433355,-1.1480527,-1.2576554,-1.284022,72
-0.4072132,1.751567,0.3664248,0.5003282,-0.3070012,-0.32392684,1.0099611,-0.3247705,-0.19503681,1.4584137,1.0031596,0.5307324,72
-0.15956336,-0.5521832,0.29930735,-1.2924632,-1.2224293,-0.25563973,1.0291454,-0.2457,0.17246574,-0.6554487,-0.71528625,-0.7454358,72
-0.20225562,1.7475554,0.34831744,-1.2612332,-1.2224302,-0.25563973,1.0291364,-0.24571611,0.73823667,1.6762265,1.3872025,0.96775204,72
-0.099516355,1.4692687,1.9331548,0.42503786,0.07584598,-1.8030732,-0.022660485,-1.8679814,-0.4960585,0.88999134,0.45008814,0.07897152,72
-0.62349504,0.021276215,0.3603643,-1.2849334,-1.2224336,-0.25563973,1.0291429,-0.2457166,-1.039589,-0.017673794,-0.024693236,-0.083083,72
-0.15075248,-0.556215,0.31522527,-1.2532581,-1.2224265,-0.25563973,1.0291466,-0.24572882,-0.38524318,-1.0348756,-1.2430892,-1.3015617,72
-0.5099163,1.741241,0.36077935,-1.289986,-1.2224298,-0.25563973,1.0291568,-0.24574521,-0.20753041,1.594405,1.0734928,0.563069,72
-0.61500335,-0.038856626,0.2991953,-1.2797288,-1.2224312,-0.25563973,1.0291454,-0.24569364,-0.797846,-0.05765022,-0.09255786,-0.1266353,72
0.04566925,1.4940277,1.7096201,0.8613463,1.1990695,-1.0422516,-0.76166475,-0.98621017,0.17930472,1.3285623,1.1256831,0.98201525,72
-0.12717253,0.1043134,-0.7208597,-0.58870566,-0.6860728,2.2789927,-0.8718809,2.3168967,-0.8982734,-0.7687844,-1.063559,-0.9011104,72
-0.45848948,2.2150962,0.35956278,-1.2905179,-1.2224311,-0.25563973,1.0291542,-0.24571675,-0.21722673,1.6673275,1.0742413,0.60333884,72
-0.12488599,-0.6899784,0.3393921,-1.3179734,-1.2223965,-0.2556209,1.0291492,-0.24567729,-0.9151195,-0.9223348,-1.0679032,-1.0838479,72
-0.14687403,-0.8562576,0.32461226,-1.2417878,-1.217869,-0.2486011,1.0248548,-0.23825277,-0.39392522,-1.0260702,-1.0679032,-0.97692454,72
-0.09454682,1.4668485,-1.5955597,-0.8661108,0.2938539,1.5431688,-2.1875353,1.3230097,-0.4780275,0.9092972,0.46124506,0.20692019,72
-0.005423346,1.4967608,1.7134378,0.8438052,1.1990671,-1.0422516,-0.7534621,-0.9868468,0.4669084,1.4340166,1.2658705,1.1354362,72
-0.45831683,2.0757794,0.3610545,-1.2877715,-1.2224326,-0.25563973,1.0291467,-0.2457146,-0.2118294,1.6362871,1.0913324,0.57725954,72
-0.37505123,1.747555,0.3381251,-1.2491621,-1.2216347,-0.2552787,1.0289906,-0.24530351,-0.1731198,1.4216061,0.95365334,0.516976,72
-0.12653515,-0.69698006,0.34915408,-1.2993486,-1.2224295,-0.25563973,1.0291421,-0.24571384,-0.91251975,-0.9895544,-1.0679625,-1.0981432,72
-0.029330531,1.4833015,0.33128712,-1.2468159,-1.2224301,-0.25563973,1.0291471,-0.24573998,0.461641,1.3175809,1.0230684,0.6650031,72
-0.14163147,-0.7523919,-0.113736905,1.6407869,1.8545192,-0.14583808,-0.72002435,-0.14738838,-0.3869421,-1.0292251,-1.1446637,-1.1711988,72
-0.44982716,1.7463477,0.3456069,0.19704321,-0.47022733,-0.28789783,1.0198866,-0.28268287,-0.20417123,1.4641732,1.013248,0.5335925,72
-0.1491184,-0.21712194,-1.1983174,0.6083048,1.0685495,0.5123451,-0.9306416,0.4507199,0.88052,0.7921236,1.0390075,0.9798684,72
-0.62653536,0.8259714,1.0236828,0.50809646,-0.22786534,-0.97559625,0.7870168,-1.072311,-0.5717538,0.02227251,-0.29457,-0.44210324,72
-0.16760635,-0.5489409,0.29683676,-1.2778897,-1.222429,-0.25563973,1.0291507,-0.24574041,0.3574713,-0.5530289,-0.504624,-0.5181656,72
-0.45186877,2.202546,0.3593544,-1.2894624,-1.2224313,-0.25563973,1.0291557,-0.24571535,-0.21573776,1.6682824,1.0979637,0.5772854,72
-0.16358536,1.7475554,0.2989101,0.35648507,-0.37204725,-0.25553235,0.99350685,-0.24559286,0.48769438,1.6236923,1.3113984,1.0051931,72
-0.13309763,-0.70086837,0.73004013,0.47463083,-0.30723667,-0.68237823,0.9320483,-0.7468038,-0.8758824,-0.9197002,-1.0679032,-0.9847354,72
-0.14321637,-0.69003224,-0.13428186,0.23444155,-0.46008816,0.289336,0.82459605,0.37951222,-0.84535754,-1.1520487,-1.2904147,-1.261417,72
-0.22735526,1.7475554,0.34794018,-1.2621075,-1.2224301,-0.25563973,1.0291382,-0.2457298,0.7314962,1.6384833,1.3192279,0.8935459,72
-0.14272654,-0.6083978,-1.3331892,0.27442864,1.031831,0.6284666,-1.1922842,0.53859496,0.8730545,0.3819623,0.78250563,0.84305817,72
-0.17277062,-0.83088857,0.32181662,-1.3288714,-1.2224315,-0.25563973,1.0291437,-0.24571086,-0.7385162,-1.319459,-1.4903235,-1.4894407,72
0.014088442,1.4960574,1.7103562,0.8539696,1.1990677,-1.0422516,-0.76004994,-0.986337,0.25967303,1.3626131,1.1840978,1.012568,72
-0.12629826,-0.6969334,0.35409653,-1.2716352,-1.2218125,-0.25561535,1.0291431,-0.24568672,-0.8598864,-0.9579419,-1.0679032,-1.1452954,72
-0.6237289,1.3539709,0.34864748,-1.2986107,-1.2224294,-0.25563973,1.0291669,-0.24572146,-0.60629433,0.33233923,-0.18765904,-0.48247388,72
-0.12693162,-0.6923908,0.34440342,-1.3025281,-1.2224311,-0.25563973,1.0291349,-0.24571486,-0.9410831,-1.0488611,-1.1566737,-1.2256278,72
-0.13834219,-0.81248844,-0.66674966,0.17351532,-0.40576962,1.0025017,0.38529602,1.140971,-0.5952693,-1.0554048,-1.0888672,-1.2209573,72
-0.12178844,-0.6936683,0.33838323,-1.3171351,-1.2224307,-0.25563973,1.0291287,-0.24572589,-0.8588484,-1.0007193,-1.0925986,-1.1500882,72
-0.104748875,1.4730794,-0.27727064,1.5821514,0.8964928,0.011851948,0.006443609,0.029591974,-0.52143055,0.8701921,0.4324686,0.01797959,72
-0.23269215,1.7445213,-1.0394299,0.63092035,1.7670648,0.28106964,-1.2176414,0.21409097,0.42270872,1.6269321,1.2647619,0.9363939,72
-0.12211666,-0.4307991,0.32837465,-1.3265346,-1.2224313,-0.25563973,1.029141,-0.24574319,-0.8978035,-0.9413137,-1.0679032,-0.9965665,72
-0.17128809,1.7475554,1.1549016,1.2172345,1.8769544,-0.6809626,-0.87332624,-0.644332,0.5520876,1.613088,1.3083396,1.0100343,72
-0.1619061,-0.5525469,1.6550807,0.9335904,0.44195256,-1.1795985,-0.011760069,-1.1989803,0.6151884,-0.3975154,-0.28820327,-0.23769383,72
-0.13820167,-0.6998513,0.33618194,-1.2502788,-1.2224294,-0.25563973,1.0291754,-0.24570715,-0.8386651,-0.8871061,-0.863396,-0.74740803,72
0.005687101,1.4971994,0.3287942,-1.1586765,-1.1743006,-0.255666,1.0277799,-0.24574439,0.5154539,1.4589138,1.3013093,1.0849255,72
-0.6137958,-0.04120257,0.30002138,-1.2797698,-1.2224307,-0.25563976,1.0291446,-0.24573055,-0.7973749,-0.056988172,-0.07741225,-0.100555725,72
-0.12292668,-0.69639564,0.3456837,-1.2587129,-1.2224292,-0.25563973,1.0291524,-0.245715,-0.9277253,-1.0304248,-1.1206869,-1.1286505,72
-0.12039424,-0.22633317,0.3283274,-1.3260182,-1.2224286,-0.25563973,1.0291342,-0.24573274,-0.9111158,-0.9261697,-1.0937504,-1.0771897,72
-0.20649444,1.9488863,-0.23702912,1.5523164,1.4913508,-0.06377624,-0.49759063,-0.06797667,0.12132813,1.5738951,1.163215,0.8800663,72
-0.62033224,0.9490872,0.78699094,1.1046135,0.017844697,-0.60998017,0.9666428,-0.663023,-0.5774649,0.11950553,-0.25700822,-0.45491531,72
-0.1371638,-0.5568078,0.31400833,-1.2534192,-1.2223872,-0.2556382,1.0291251,-0.24571143,-0.35323393,-1.0215815,-1.1968495,-1.2715778,72
-0.15486081,-0.5494209,0.30959642,-1.2742628,-1.215655,-0.29174483,1.005421,-0.2828438,0.41302055,-0.53213805,-0.35590732,-0.22829995,72
-0.209328,-0.5536812,1.480249,-0.7248517,-0.56618595,-2.795223,-0.7028246,-2.830544,0.7926011,-0.020095987,0.3313065,0.8609425,72
-0.14354761,-0.8333366,0.34392226,-1.306541,-1.2224284,-0.25563973,1.0291551,-0.24570043,-0.49676934,-1.0551869,-1.0974149,-1.0905,72
-0.14929204,1.7475411,-0.4727124,1.417824,1.3012123,0.06260894,-0.44720307,0.055987425,0.73514104,1.4929761,1.0501058,0.7028697,72
-0.13331243,-0.6956932,0.78796315,1.6606736,0.3534721,-0.5432294,0.81434137,-0.5752729,-0.8799445,-0.91833735,-1.0679032,-1.0228752,72
0.026030993,1.4934392,1.7081126,0.86347437,1.199069,-1.0422516,-0.76882523,-0.98563504,0.005269227,1.291073,1.0205312,0.8580025,72
-0.054020636,0.79037493,0.33139384,-1.2486682,-1.2224356,-0.25563973,1.0291488,-0.24571227,0.4313807,1.0901499,0.8455781,0.507165,72
-0.15166388,-0.8265611,0.34602505,-1.2621719,-1.2224305,-0.25563973,1.0291593,-0.24572092,-0.67051846,-1.2110436,-1.3556622,-1.3648021,72
-0.13768876,-0.83736116,-0.23935552,1.5586993,1.1424208,-0.039560467,-0.32314807,-0.034932565,-0.52870387,-1.1104952,-1.2050868,-1.2257568,72
-0.14458749,-0.5422105,-1.5568148,-0.46774644,0.20646927,1.5000675,-1.6273131,1.3385553,0.8758489,0.6357335,1.0058368,0.99545074,72
-0.14329767,-0.68896437,0.3358018,-1.253718,-1.2224332,-0.25563973,1.0291506,-0.24570318,-0.84750354,-0.8924828,-0.91248536,-0.8812986,72
-0.09289666,1.569936,0.38763443,1.7551796,0.9979516,-0.33005172,0.006853783,-0.32108966,-0.7245742,0.6146027,0.0810347,-0.2969355,72
-0.23197147,1.9555476,-1.5987822,-0.6263479,0.9105217,1.0230825,-1.961431,0.8008579,-0.09410231,1.4650654,0.91164076,0.540406,72
0.009802453,1.497,1.7142477,0.8431567,1.1990682,-1.0422516,-0.75250167,-0.9869135,0.5008851,1.455753,1.2917889,1.1401601,72
-0.12323283,-0.68717736,1.6281646,0.95097023,0.2669648,-1.2456207,0.22690824,-1.2972952,-0.8418535,-0.8964403,-0.8370474,-0.7059484,72
-0.14405751,-0.55942863,1.0567075,1.5300223,0.49903768,-0.69968915,0.4881081,-0.7295784,0.56738716,-0.39452663,-0.21359038,-0.22967221,72
-0.123923406,-0.68296415,0.34412295,-1.3167737,-1.2224364,-0.25563973,1.0291595,-0.24570498,-0.8612034,-0.87757796,-0.8841229,-0.8519951,72
-0.55935174,0.03737684,0.3484178,-1.3019282,-1.2222915,-0.25563943,1.0291514,-0.24570887,-0.53195906,-0.019864282,-0.013863206,-0.10442394,72
-0.15444225,-0.6044612,-1.3354231,0.40087223,-0.03204461,1.3557628,-0.16872667,1.4149126,0.89841884,0.53844494,0.93122053,0.9262461,72
-0.14124502,-0.8458543,-1.4428669,-0.059238065,0.82089,0.85385734,-1.4901061,0.72719926,-0.5100213,-1.0766699,-1.1030278,-1.0046072,72
-0.61734205,0.039292347,0.35877395,-1.28687,-1.2224303,-0.25563973,1.0291536,-0.24571985,-1.03647,0.005134469,0.034866933,0.018490164,72
-0.12321677,-0.6982288,0.3443299,-1.3081692,-1.2181219,-0.25627238,1.0287455,-0.24640547,-0.844596,-0.86230797,-0.8143022,-0.7224302,72
-0.1401911,-0.7269036,-0.20661595,1.6028376,1.6797928,-0.099957675,-0.6508652,-0.10183019,-0.39068013,-1.0302702,-1.1626184,-1.2086388,72
-0.12278516,-0.6885137,0.59004194,-0.5885072,-0.8225953,-0.9627148,0.78597456,-1.0585458,-0.83564925,-1.0470216,-1.0977234,-1.039918,72
-0.14838666,-0.8449212,-0.07613324,0.11425276,-0.5325395,0.23371713,0.88191783,0.33062539,-0.7542681,-1.3288969,-1.5145887,-1.5106184,72
-0.13621525,-0.82931054,1.6978987,0.8065806,0.9631437,-1.0948359,-0.67710847,-1.0475066,-0.54548514,-1.1111261,-1.2161871,-1.230547,72
-0.056127496,0.6205913,0.33076862,-1.2484727,-1.2224313,-0.25563973,1.0291507,-0.2457044,0.44710398,1.2915876,0.9428555,0.5866581,72
-0.12143713,-0.6903988,0.34430638,-1.3187946,-1.2224303,-0.25563973,1.029138,-0.24571332,-0.8563194,-0.8644156,-0.8375972,-0.8289414,72
-0.14543264,-0.5447206,0.29882118,-1.2725731,-1.2224301,-0.25563973,1.0291638,-0.24570395,-0.04858304,-0.81749344,-0.95860326,-1.0261517,72
-0.55599725,2.288651,0.31396592,-1.251015,-1.222436,-0.25563973,1.02913,-0.24571684,-0.30656105,1.5706725,0.9907291,0.48727363,72
-0.12144416,0.96866095,-0.7445244,1.2648162,0.9880923,0.2581129,-0.42553082,0.25072494,-0.88156515,-0.056746423,-0.53060037,-0.7240109,72
-0.55160785,0.009489371,0.34769288,-1.2986879,-1.2210023,-0.2556365,1.0291514,-0.24573827,-0.5303519,-0.01950107,-0.002491762,-0.093726024,72
-0.13966814,-0.54888105,0.3221688,-1.2483565,-1.2224281,-0.25563973,1.0291904,-0.24570756,-0.2912154,-1.030886,-1.2388676,-1.2866006,72
-0.62767965,-0.12855405,2.1583385,-0.40413144,0.803175,-1.6381246,-1.6640017,-1.4815141,-1.3329381,-0.40504596,-0.1683979,0.4897013,72
-0.2209885,1.9479375,-0.14736354,1.6276575,1.498825,-0.10849715,-0.4490519,-0.107116506,0.127481,1.5790526,1.1658466,0.8839281,72
-0.12642473,-0.6924645,0.34778604,-1.2975403,-1.2224305,-0.25563973,1.0291573,-0.24570411,-0.91547436,-0.99283844,-1.0702119,-1.1014422,72
-0.59880495,-0.044406313,1.1350269,1.4382709,1.6748735,-0.66142476,-0.72129875,-0.6259002,-0.7205232,-0.15965243,-0.2767143,-0.27082703,72
-0.010619731,1.4891827,0.33002138,-1.2454933,-1.222428,-0.25563973,1.0291414,-0.2457257,0.4769617,1.3702372,1.1197417,0.78404844,72
-0.056833126,1.4964633,1.6822069,0.8799589,1.1506007,-1.041521,-0.72125775,-0.9894958,-0.14882013,1.2896138,0.99602497,0.70502263,72
-0.5098049,1.7475554,-0.9060259,0.3340835,-0.26201406,1.1599158,0.26111755,1.2940605,-0.5178624,0.951721,0.44683683,0.17090479,72
-0.4637772,1.9444201,-0.18008086,-0.429187,-0.7663676,0.85454446,0.48195824,0.99100363,0.2957725,1.7512453,1.3728964,0.9934962,72
-0.15031987,-0.8324965,0.3463469,-1.2596357,-1.2224288,-0.25563973,1.0291463,-0.24571699,-0.64409566,-1.1514264,-1.2661778,-1.2854205,72
-0.14375438,-0.8324475,0.34589198,-1.2616284,-1.2224308,-0.25563973,1.0291818,-0.24572706,-0.67615026,-1.2223369,-1.3689059,-1.3772656,72
-0.0923436,1.5574795,0.13552937,1.719326,1.1391065,-0.21610814,-0.15610696,-0.20712808,-0.69423074,0.62756413,0.084432855,-0.29100627,72
0.002563448,1.4972726,1.714495,0.8401822,1.199069,-1.0422516,-0.7539734,-0.98681444,0.5126513,1.4568766,1.3017727,1.1421915,72
-0.14382264,-0.5544693,0.30145445,-1.2721107,-1.2224315,-0.25563973,1.0291576,-0.24570219,-0.14337547,-0.9662668,-1.1598085,-1.2256489,72
-0.12262456,-0.6836158,0.34191114,-1.3178704,-1.2224321,-0.2556397,1.029144,-0.24573049,-0.9203951,-0.94113576,-1.0679032,-1.097432,72
-0.17131218,-0.70309424,0.3493767,-1.2661276,-1.2224317,-0.25563973,1.0291358,-0.24571891,-0.7904901,-1.3523214,-1.5391166,-1.5352826,72
-0.23252052,1.9361995,0.3385873,-1.2489846,-1.2224294,-0.25563973,1.0291394,-0.24572825,-0.17391329,1.4165407,0.9045679,0.46004918,72
-0.14398825,-0.5462757,1.1660218,1.4454235,1.0911832,-0.72403705,-0.31527936,-0.70338184,0.04980498,-0.7424143,-0.79890096,-0.88202775,72
-0.11492283,-0.6996094,1.9125544,-0.60221595,-0.37024865,-3.010469,-0.94460315,-3.0251794,-0.8564033,-1.0299381,-1.123918,-1.0565172,72
-0.087291755,1.4676105,-1.5240194,-0.38972732,0.338256,1.3433993,-1.6357105,1.1891218,-0.48331913,0.9175737,0.46163267,0.22331922,72
